a0,a1,tau_low,tau_high,cost,FP,FN,N_abst
0.0,0.0,0.05,0.6,1.9631336405529953,0,2,193
0.0,0.0,0.05,0.6205882352941177,1.9631336405529953,0,2,193
0.0,0.0,0.05,0.6411764705882352,1.9631336405529953,0,2,193
0.0,0.0,0.05,0.6617647058823529,1.9723502304147464,0,2,194
0.0,0.0,0.05,0.6823529411764706,1.9723502304147464,0,2,194
0.0,0.0,0.05,0.7029411764705882,1.9815668202764978,0,2,195
0.0,0.0,0.05,0.7235294117647059,1.9815668202764978,0,2,195
0.0,0.0,0.05,0.7441176470588236,1.9815668202764978,0,2,195
0.0,0.0,0.05,0.7647058823529411,1.9815668202764978,0,2,195
0.0,0.0,0.05,0.7852941176470588,1.9815668202764978,0,2,195
0.0,0.0,0.05,0.8058823529411765,1.9815668202764978,0,2,195
0.0,0.0,0.05,0.8264705882352941,1.9815668202764978,0,2,195
0.0,0.0,0.05,0.8470588235294118,1.9815668202764978,0,2,195
0.0,0.0,0.05,0.8676470588235294,1.9815668202764978,0,2,195
0.0,0.0,0.05,0.888235294117647,1.9907834101382489,0,2,196
0.0,0.0,0.05,0.9088235294117647,2.0092165898617513,0,2,198
0.0,0.0,0.05,0.9294117647058824,2.0092165898617513,0,2,198
0.0,0.0,0.05,0.95,2.0092165898617513,0,2,198
0.0,0.0,0.07058823529411765,0.6,1.8156682027649769,0,3,167
0.0,0.0,0.07058823529411765,0.6205882352941177,1.8156682027649769,0,3,167
0.0,0.0,0.07058823529411765,0.6411764705882352,1.8156682027649769,0,3,167
0.0,0.0,0.07058823529411765,0.6617647058823529,1.8248847926267282,0,3,168
0.0,0.0,0.07058823529411765,0.6823529411764706,1.8248847926267282,0,3,168
0.0,0.0,0.07058823529411765,0.7029411764705882,1.8341013824884793,0,3,169
0.0,0.0,0.07058823529411765,0.7235294117647059,1.8341013824884793,0,3,169
0.0,0.0,0.07058823529411765,0.7441176470588236,1.8341013824884793,0,3,169
0.0,0.0,0.07058823529411765,0.7647058823529411,1.8341013824884793,0,3,169
0.0,0.0,0.07058823529411765,0.7852941176470588,1.8341013824884793,0,3,169
0.0,0.0,0.07058823529411765,0.8058823529411765,1.8341013824884793,0,3,169
0.0,0.0,0.07058823529411765,0.8264705882352941,1.8341013824884793,0,3,169
0.0,0.0,0.07058823529411765,0.8470588235294118,1.8341013824884793,0,3,169
0.0,0.0,0.07058823529411765,0.8676470588235294,1.8341013824884793,0,3,169
0.0,0.0,0.07058823529411765,0.888235294117647,1.8433179723502304,0,3,170
0.0,0.0,0.07058823529411765,0.9088235294117647,1.8617511520737327,0,3,172
0.0,0.0,0.07058823529411765,0.9294117647058824,1.8617511520737327,0,3,172
0.0,0.0,0.07058823529411765,0.95,1.8617511520737327,0,3,172
0.0,0.0,0.0911764705882353,0.6,1.2258064516129032,0,7,63
0.0,0.0,0.0911764705882353,0.6205882352941177,1.2258064516129032,0,7,63
0.0,0.0,0.0911764705882353,0.6411764705882352,1.2258064516129032,0,7,63
0.0,0.0,0.0911764705882353,0.6617647058823529,1.2350230414746544,0,7,64
0.0,0.0,0.0911764705882353,0.6823529411764706,1.2350230414746544,0,7,64
0.0,0.0,0.0911764705882353,0.7029411764705882,1.2442396313364055,0,7,65
0.0,0.0,0.0911764705882353,0.7235294117647059,1.2442396313364055,0,7,65
0.0,0.0,0.0911764705882353,0.7441176470588236,1.2442396313364055,0,7,65
0.0,0.0,0.0911764705882353,0.7647058823529411,1.2442396313364055,0,7,65
0.0,0.0,0.0911764705882353,0.7852941176470588,1.2442396313364055,0,7,65
0.0,0.0,0.0911764705882353,0.8058823529411765,1.2442396313364055,0,7,65
