gest_week,BMI,eta_logit,se_logit
11.0,20.703125,-1.6769399596314543,0.04812846776289597
11.0,21.357421875,-1.7299375904311276,0.049649508961062974
11.0,22.01171875,-1.7829352212308007,0.051170550159229965
11.0,22.666015625,-1.835932852030474,0.05269159135739696
11.0,23.3203125,-1.8889304828301474,0.05421263255556396
11.0,23.974609375,-1.9419281136298208,0.05573367375373096
11.0,24.62890625,-1.994925744429494,0.05725471495189795
11.0,25.283203125,-2.0479233752291672,0.058775756150064945
11.0,25.9375,-2.1009210060288406,0.06029679734823194
11.0,26.591796875,-2.153918636828514,0.06181783854639893
11.0,27.24609375,-2.2069162676281873,0.06333887974456594
11.0,27.900390625,-2.2599138984278606,0.06485992094273292
11.0,28.5546875,-2.312911529227534,0.06638096214089992
11.0,29.208984375,-2.3659091600272073,0.06790200333906692
11.0,29.86328125,-2.4189067908268806,0.06942304453723391
11.0,30.517578125,-2.471904421626554,0.07094408573540091
11.0,31.171875,-2.5249020524262273,0.07246512693356791
11.0,31.826171875,-2.5778996832259007,0.07398616813173489
11.0,32.48046875,-2.630897314025574,0.07550720932990189
11.0,33.134765625,-2.6838949448252474,0.07702825052806889
11.0,33.7890625,-2.7368925756249207,0.07854929172623588
11.0,34.443359375,-2.7898902064245936,0.08007033292440288
11.0,35.09765625,-2.842887837224267,0.08159137412256988
11.0,35.751953125,-2.8958854680239403,0.08311241532073686
11.0,36.40625,-2.9488830988236137,0.08463345651890387
11.0,37.060546875,-3.001880729623287,0.08615449771707086
11.0,37.71484375,-3.0548783604229603,0.08767553891523786
11.0,38.369140625,-3.1078759912226337,0.08919658011340485
11.0,39.0234375,-3.160873622022307,0.09071762131157184
11.0,39.677734375,-3.2138712528219804,0.09223866250973885
11.0,40.33203125,-3.2668688836216537,0.09375970370790583
11.0,40.986328125,-3.319866514421327,0.09528074490607283
11.0,41.640625,-3.3728641452210004,0.09680178610423984
11.0,42.294921875,-3.4258617760206738,0.09832282730240682
11.0,42.94921875,-3.478859406820347,0.09984386850057382
11.0,43.603515625,-3.5318570376200205,0.10136490969874082
11.0,44.2578125,-3.5848546684196934,0.10288595089690782
11.0,44.912109375,-3.6378522992193667,0.10440699209507481
11.0,45.56640625,-3.69084993001904,0.1059280332932418
11.0,46.220703125,-3.7438475608187134,0.1074490744914088
11.0,46.875,-3.7968451916183867,0.1089701156895758
11.4,20.703125,-1.752874090366766,0.03044123253803489
11.4,21.357421875,-1.8058717211664392,0.0318011012394438
11.4,22.01171875,-1.8588693519661121,0.03317496909269149
11.4,22.666015625,-1.9118669827657855,0.03456116666453493
11.4,23.3203125,-1.9648646135654588,0.035958268044770016
11.4,23.974609375,-2.017862244365132,0.03736505015383144
11.4,24.62890625,-2.0708598751648055,0.038780459485031775
11.4,25.283203125,-2.123857505964479,0.04020358485751097
11.4,25.9375,-2.176855136764152,0.0416336350271391
11.4,26.591796875,-2.2298527675638256,0.04306992022750916
11.4,27.24609375,-2.282850398363499,0.044511836896358556
11.4,27.900390625,-2.3358480291631722,0.04595885499036167
11.4,28.5546875,-2.3888456599628456,0.047410507409383414
11.4,29.208984375,-2.441843290762519,0.04886638114551097
11.4,29.86328125,-2.4948409215621923,0.0503261098472209
11.4,30.517578125,-2.5478385523618656,0.05178936754879112
11.4,31.171875,-2.600836183161539,0.05325586336269517
11.4,31.826171875,-2.6538338139612123,0.05472533697074307
11.4,32.48046875,-2.7068314447608857,0.05619755478016585
11.4,33.134765625,-2.759829075560559,0.057672306635257346
11.4,33.7890625,-2.8128267063602324,0.059149402994836696
11.4,34.443359375,-2.8658243371599053,0.06062867250165624
11.4,35.09765625,-2.9188219679595786,0.0621099598827243
11.4,35.751953125,-2.971819598759252,0.06359312412994976
11.4,36.40625,-3.0248172295589253,0.06507803691902374
11.4,37.060546875,-3.0778148603585986,0.06656458123141375
11.4,37.71484375,-3.130812491158272,0.06805265015005794
11.4,38.369140625,-3.1838101219579453,0.0695421458040513
11.4,39.0234375,-3.2368077527576187,0.07103297844150079
11.4,39.677734375,-3.289805383557292,0.07252506561294896
11.4,40.33203125,-3.3428030143569654,0.07401833145044155
11.4,40.986328125,-3.3958006451566387,0.07551270602955068
11.4,41.640625,-3.448798275956312,0.07700812480353161
