gest_week,BMI,eta_logit,se_logit
11.0,20.703125,-1.5340633564140882,0.15173014661717588
11.0,21.357421875,-1.5825455473950993,0.15652539181686964
11.0,22.01171875,-1.6310277383761107,0.1613206370165634
11.0,22.666015625,-1.6795099293571218,0.16611588221625717
11.0,23.3203125,-1.7279921203381332,0.17091112741595094
11.0,23.974609375,-1.7764743113191446,0.1757063726156447
11.0,24.62890625,-1.8249565023001557,0.18050161781533847
11.0,25.283203125,-1.873438693281167,0.18529686301503223
11.0,25.9375,-1.9219208842621782,0.190092108214726
11.0,26.591796875,-1.9704030752431896,0.19488735341441976
11.0,27.24609375,-2.018885266224201,0.19968259861411355
11.0,27.900390625,-2.0673674572052123,0.2044778438138073
11.0,28.5546875,-2.1158496481862232,0.20927308901350108
11.0,29.208984375,-2.1643318391672346,0.21406833421319485
11.0,29.86328125,-2.212814030148246,0.21886357941288861
11.0,30.517578125,-2.2612962211292573,0.22365882461258235
11.0,31.171875,-2.3097784121102687,0.22845406981227614
11.0,31.826171875,-2.3582606030912796,0.2332493150119699
11.0,32.48046875,-2.406742794072291,0.23804456021166367
11.0,33.134765625,-2.4552249850533023,0.2428398054113574
11.0,33.7890625,-2.5037071760343137,0.2476350506110512
11.0,34.443359375,-2.552189367015325,0.25243029581074494
11.0,35.09765625,-2.600671557996336,0.25722554101043876
11.0,35.751953125,-2.6491537489773473,0.26202078621013253
11.0,36.40625,-2.6976359399583587,0.2668160314098263
11.0,37.060546875,-2.74611813093937,0.27161127660952
11.0,37.71484375,-2.7946003219203814,0.2764065218092138
11.0,38.369140625,-2.8430825129013924,0.2812017670089076
11.0,39.0234375,-2.8915647038824037,0.2859970122086013
11.0,39.677734375,-2.940046894863415,0.2907922574082951
11.0,40.33203125,-2.9885290858444264,0.2955875026079889
11.0,40.986328125,-3.037011276825438,0.3003827478076826
11.0,41.640625,-3.0854934678064487,0.3051779930073764
11.0,42.294921875,-3.13397565878746,0.3099732382070702
11.0,42.94921875,-3.1824578497684715,0.3147684834067639
11.0,43.603515625,-3.230940040749483,0.3195637286064577
11.0,44.2578125,-3.279422231730494,0.3243589738061515
11.0,44.912109375,-3.327904422711505,0.3291542190058452
11.0,45.56640625,-3.3763866136925165,0.333949464205539
11.0,46.220703125,-3.424868804673528,0.33874470940523277
11.0,46.875,-3.473350995654539,0.3435399546049265
11.4,20.703125,-1.7078708123471515,0.17879085813718845
11.4,21.357421875,-1.747325273687438,0.18093098827709958
11.4,22.01171875,-1.7867797350277255,0.1831622889753698
11.4,22.666015625,-1.8262341963680118,0.18548146997675802
11.4,23.3203125,-1.865688657708299,0.187885277031103
11.4,23.974609375,-1.905143119048586,0.19037050444762396
11.4,24.62890625,-1.9445975803888729,0.19293400586859877
11.4,25.283203125,-1.9840520417291598,0.19557270335003152
11.4,25.9375,-2.023506503069447,0.19828359485607364
11.4,26.591796875,-2.0629609644097333,0.20106376028695197
11.4,27.24609375,-2.102415425750021,0.20391036616779287
11.4,27.900390625,-2.141869887090308,0.20682066912886413
11.4,28.5546875,-2.1813243484305938,0.20979201830720823
11.4,29.208984375,-2.2207788097708807,0.21282185679620905
11.4,29.86328125,-2.260233271111168,0.21590772226401123
11.4,30.517578125,-2.299687732451455,0.21904724685454036
11.4,31.171875,-2.339142193791742,0.22223815647666725
11.4,31.826171875,-2.3785966551320286,0.22547826957827782
11.4,32.48046875,-2.418051116472316,0.22876549549299305
11.4,33.134765625,-2.4575055778126034,0.23209783243832313
11.4,33.7890625,-2.49696003915289,0.23547336523533702
11.4,34.443359375,-2.536414500493177,0.2388902628116394
11.4,35.09765625,-2.575868961833463,0.24234677554167505
11.4,35.751953125,-2.6153234231737503,0.24584123247118886
11.4,36.40625,-2.6547778845140373,0.2493720384660887
11.4,37.060546875,-2.694232345854324,0.2529376713200011
11.4,37.71484375,-2.7336868071946108,0.2565366788494593
11.4,38.369140625,-2.7731412685348986,0.26016767600090046
11.4,39.0234375,-2.8125957298751856,0.26382934198944136
11.4,39.677734375,-2.852050191215472,0.2675204174857069
11.4,40.33203125,-2.891504652555759,0.27123970186376734
11.4,40.986328125,-2.930959113896046,0.27498605052045283
11.4,41.640625,-2.9704135752363325,0.27875837227391387
11.4,42.294921875,-3.0098680365766195,0.2825556268472459
11.4,42.94921875,-3.049322497916906,0.2863768224412572
11.4,43.603515625,-3.0887769592571934,0.2902210133989885
11.4,44.2578125,-3.1282314205974804,0.2940872979633658
11.4,44.912109375,-3.1676858819377673,0.29797481612835064
11.4,45.56640625,-3.2071403432780543,0.30188274758311134
11.4,46.220703125,-3.246594804618341,0.3058103097480622
11.4,46.875,-3.2860492659586282,0.30975675590107193
11.8,20.703125,-1.8385779161886786,0.20779242294823624
11.8,21.357421875,-1.8709730175892518,0.20729650922976428
11.8,22.01171875,-1.9033681189898253,0.20696388644385202
11.8,22.666015625,-1.9357632203903987,0.20679534253457546
11.8,23.3203125,-1.9681583217909722,0.20679127869664127
11.8,23.974609375,-2.000553423191546,0.20695170461956167
11.8,24.62890625,-2.0329485245921193,0.20727623837247608
11.8,25.283203125,-2.0653436259926927,0.2077641109327969
11.8,25.9375,-2.0977387273932653,0.20841417523407182
11.8,26.591796875,-2.1301338287938387,0.20922491948678598
